filename	score
RADAR2026-EVAL032004	-0.7391577959060669
RADAR2026-EVAL032005	0.647330641746521
RADAR2026-EVAL032006	0.5645884275436401
RADAR2026-EVAL032007	-0.7399595379829407
RADAR2026-EVAL032008	-0.7321465015411377
RADAR2026-EVAL032009	-0.7398653030395508
RADAR2026-EVAL032010	-0.5564243197441101
RADAR2026-EVAL032011	-0.7830591201782227
RADAR2026-EVAL032012	0.6562578678131104
RADAR2026-EVAL032013	-0.7112709283828735
RADAR2026-EVAL032014	-0.7156780958175659
RADAR2026-EVAL032015	-0.6989036798477173
RADAR2026-EVAL032016	-0.6846532225608826
RADAR2026-EVAL032017	-0.7619799375534058
RADAR2026-EVAL032018	0.19261549413204193
RADAR2026-EVAL032019	-0.6758630275726318
RADAR2026-EVAL032020	-0.7160695791244507
RADAR2026-EVAL032021	-0.7196472883224487
RADAR2026-EVAL032022	-0.7365163564682007
RADAR2026-EVAL032023	0.4740602970123291
RADAR2026-EVAL032024	-0.6959950923919678
RADAR2026-EVAL032025	-0.7158520817756653
RADAR2026-EVAL032026	0.38253092765808105
RADAR2026-EVAL032027	-0.725781261920929
RADAR2026-EVAL032028	-0.7019790410995483
RADAR2026-EVAL032029	-0.7240884900093079
RADAR2026-EVAL032030	0.6508256793022156
RADAR2026-EVAL032031	-0.6993246078491211
RADAR2026-EVAL032032	0.6125041246414185
RADAR2026-EVAL032033	-0.24067115783691406
RADAR2026-EVAL032034	0.4365070164203644
RADAR2026-EVAL032035	0.6395519971847534
RADAR2026-EVAL032036	-0.7265726923942566
RADAR2026-EVAL032037	0.636402428150177
RADAR2026-EVAL032038	-0.7142016291618347
RADAR2026-EVAL032039	-0.7148109674453735
RADAR2026-EVAL032040	-0.5724884867668152
RADAR2026-EVAL032041	-0.7203236818313599
RADAR2026-EVAL032042	-0.7062366604804993
RADAR2026-EVAL032043	0.6234574317932129
RADAR2026-EVAL032044	0.5022281408309937
RADAR2026-EVAL032045	0.6536998748779297
RADAR2026-EVAL032046	-0.792893648147583
RADAR2026-EVAL032047	0.632919430732727
RADAR2026-EVAL032048	0.623894214630127
RADAR2026-EVAL032049	0.2679790258407593
RADAR2026-EVAL032050	0.5136348009109497
RADAR2026-EVAL032051	0.6001542806625366
RADAR2026-EVAL032052	0.6193662881851196
RADAR2026-EVAL032053	0.6033780574798584
RADAR2026-EVAL032054	-0.6485285758972168
RADAR2026-EVAL032055	-0.7672964334487915
RADAR2026-EVAL032056	-0.7306963205337524
RADAR2026-EVAL032057	0.48494845628738403
RADAR2026-EVAL032058	-0.7357367277145386
RADAR2026-EVAL032059	-0.698796272277832
RADAR2026-EVAL032060	-0.6782681941986084
RADAR2026-EVAL032061	-0.6801046133041382
RADAR2026-EVAL032062	0.17228734493255615
RADAR2026-EVAL032063	-0.5287778377532959
RADAR2026-EVAL032064	-0.6884329319000244
RADAR2026-EVAL032065	0.521747350692749
RADAR2026-EVAL032066	0.5305167436599731
RADAR2026-EVAL032067	-0.7051947712898254
RADAR2026-EVAL032068	-0.7219284176826477
RADAR2026-EVAL032069	0.3688955307006836
RADAR2026-EVAL032070	-0.6788797378540039
RADAR2026-EVAL032071	-0.7076002955436707
RADAR2026-EVAL032072	0.4338645935058594
RADAR2026-EVAL032073	0.36308372020721436
RADAR2026-EVAL032074	-0.7218056321144104
RADAR2026-EVAL032075	0.643512487411499
RADAR2026-EVAL032076	0.6255565881729126
RADAR2026-EVAL032077	-0.8067586421966553
RADAR2026-EVAL032078	-0.0810968428850174
RADAR2026-EVAL032079	0.5873067378997803
RADAR2026-EVAL032080	0.446174681186676
RADAR2026-EVAL032081	-0.7148050665855408
RADAR2026-EVAL032082	-0.8278924226760864
RADAR2026-EVAL032083	0.6160479784011841
RADAR2026-EVAL032084	0.4332025647163391
RADAR2026-EVAL032085	0.41918593645095825
RADAR2026-EVAL032086	0.4680059552192688
RADAR2026-EVAL032087	-0.7243745923042297
RADAR2026-EVAL032088	-0.7446479797363281
RADAR2026-EVAL032089	0.52744460105896
RADAR2026-EVAL032090	0.5218538641929626
RADAR2026-EVAL032091	0.6306449174880981
RADAR2026-EVAL032092	0.10019268095493317
RADAR2026-EVAL032093	-0.032549478113651276
RADAR2026-EVAL032094	-0.05274803936481476
RADAR2026-EVAL032095	-0.7135637998580933
RADAR2026-EVAL032096	-0.7047746181488037
RADAR2026-EVAL032097	0.5045766234397888
RADAR2026-EVAL032098	-0.6943908929824829
RADAR2026-EVAL032099	-0.6484023928642273
RADAR2026-EVAL032100	-0.6946792602539062
RADAR2026-EVAL032101	0.5678738355636597
RADAR2026-EVAL032102	-0.709564208984375
RADAR2026-EVAL032103	0.6086476445198059
RADAR2026-EVAL032104	-0.6834408640861511
RADAR2026-EVAL032105	-0.7211235761642456
RADAR2026-EVAL032106	-0.7302758693695068
RADAR2026-EVAL032107	-0.7030877470970154
RADAR2026-EVAL032108	0.6159754395484924
RADAR2026-EVAL032109	-0.7368990182876587
RADAR2026-EVAL032110	0.6172766089439392
RADAR2026-EVAL032111	-0.7851260900497437
RADAR2026-EVAL032112	0.5810803174972534
RADAR2026-EVAL032113	0.576563835144043
RADAR2026-EVAL032114	-0.7530086040496826
RADAR2026-EVAL032115	-0.7314706444740295
RADAR2026-EVAL032116	-0.7343248128890991
RADAR2026-EVAL032117	-0.7730778455734253
RADAR2026-EVAL032118	0.29945358633995056
RADAR2026-EVAL032119	0.3553710877895355
RADAR2026-EVAL032120	0.6433873772621155
RADAR2026-EVAL032121	-0.7427671551704407
RADAR2026-EVAL032122	0.6176856756210327
RADAR2026-EVAL032123	-0.6982705593109131
RADAR2026-EVAL032124	0.569681704044342
RADAR2026-EVAL032125	-0.6056103110313416
RADAR2026-EVAL032126	-0.7011027336120605
RADAR2026-EVAL032127	0.35031044483184814
RADAR2026-EVAL032128	0.6375806331634521
RADAR2026-EVAL032129	0.6467770338058472
RADAR2026-EVAL032130	-0.7302566766738892
RADAR2026-EVAL032131	-0.8056800961494446
RADAR2026-EVAL032132	0.35387492179870605
RADAR2026-EVAL032133	-0.8423762321472168
RADAR2026-EVAL032134	0.5746650695800781
RADAR2026-EVAL032135	-0.779271125793457
RADAR2026-EVAL032136	0.64622962474823
RADAR2026-EVAL032137	-0.7093588709831238
RADAR2026-EVAL032138	-0.7240002751350403
RADAR2026-EVAL032139	0.43035760521888733
RADAR2026-EVAL032140	0.4157577157020569
RADAR2026-EVAL032141	0.36800575256347656
RADAR2026-EVAL032142	-0.768735408782959
RADAR2026-EVAL032143	0.5240384936332703
RADAR2026-EVAL032144	0.6615258455276489
RADAR2026-EVAL032145	-0.6795480847358704
RADAR2026-EVAL032146	0.43933483958244324
RADAR2026-EVAL032147	0.6277008056640625
RADAR2026-EVAL032148	-0.7409555912017822
RADAR2026-EVAL032149	-0.7262046337127686
RADAR2026-EVAL032150	-0.712746262550354
RADAR2026-EVAL032151	0.5808870792388916
RADAR2026-EVAL032152	-0.7174862623214722
RADAR2026-EVAL032153	0.5718646049499512
RADAR2026-EVAL032154	0.6685289144515991
RADAR2026-EVAL032155	-0.7599722743034363
RADAR2026-EVAL032156	0.6474738121032715
RADAR2026-EVAL032157	0.44762808084487915
RADAR2026-EVAL032158	-0.4526951014995575
RADAR2026-EVAL032159	-0.8456505537033081
RADAR2026-EVAL032160	-0.8170871734619141
RADAR2026-EVAL032161	-0.688490092754364
RADAR2026-EVAL032162	-0.7783428430557251
RADAR2026-EVAL032163	0.2795632481575012
RADAR2026-EVAL032164	0.6202154755592346
RADAR2026-EVAL032165	0.5631120204925537
RADAR2026-EVAL032166	-0.711193323135376
RADAR2026-EVAL032167	0.6474771499633789
RADAR2026-EVAL032168	-0.7939394116401672
RADAR2026-EVAL032169	0.5506428480148315
RADAR2026-EVAL032170	0.6342321038246155
RADAR2026-EVAL032171	-0.6855345368385315
RADAR2026-EVAL032172	0.5326759815216064
RADAR2026-EVAL032173	0.6367629766464233
RADAR2026-EVAL032174	-0.6896346807479858
RADAR2026-EVAL032175	-0.6975507736206055
RADAR2026-EVAL032176	0.6147605776786804
RADAR2026-EVAL032177	0.656658947467804
RADAR2026-EVAL032178	0.5813130140304565
RADAR2026-EVAL032179	0.6235461831092834
RADAR2026-EVAL032180	-0.7262966632843018
RADAR2026-EVAL032181	-0.7271060347557068
RADAR2026-EVAL032182	-0.7124221324920654
RADAR2026-EVAL032183	0.4249039888381958
RADAR2026-EVAL032184	-0.7078230381011963
RADAR2026-EVAL032185	-0.7515915632247925
RADAR2026-EVAL032186	0.49807578325271606
RADAR2026-EVAL032187	0.22000131011009216
RADAR2026-EVAL032188	-0.11527583003044128
RADAR2026-EVAL032189	0.6086385250091553
RADAR2026-EVAL032190	0.39442986249923706
RADAR2026-EVAL032191	0.6748595237731934
RADAR2026-EVAL032192	-0.7275261878967285
RADAR2026-EVAL032193	-0.7455026507377625
RADAR2026-EVAL032194	-0.6948757767677307
RADAR2026-EVAL032195	0.36643365025520325
RADAR2026-EVAL032196	0.6326282620429993
RADAR2026-EVAL032197	-0.7057287096977234
RADAR2026-EVAL032198	0.5809376835823059
RADAR2026-EVAL032199	-0.6349505186080933
RADAR2026-EVAL032200	0.6264209747314453
RADAR2026-EVAL032201	0.6137633323669434
RADAR2026-EVAL032202	-0.683961808681488
RADAR2026-EVAL032203	0.6336433291435242
RADAR2026-EVAL032204	0.6239516139030457
RADAR2026-EVAL032205	-0.1310119479894638
RADAR2026-EVAL032206	-0.7999018430709839
RADAR2026-EVAL032207	-0.6313039064407349
RADAR2026-EVAL032208	-0.7106521129608154
RADAR2026-EVAL032209	-0.7072701454162598
RADAR2026-EVAL032210	-0.7294585704803467
RADAR2026-EVAL032211	0.6015235185623169
RADAR2026-EVAL032212	0.5266707539558411
RADAR2026-EVAL032213	-0.720481276512146
RADAR2026-EVAL032214	-0.737877368927002
RADAR2026-EVAL032215	-0.7263072729110718
RADAR2026-EVAL032216	-0.708514392375946
RADAR2026-EVAL032217	0.611015796661377
RADAR2026-EVAL032218	0.4828331768512726
RADAR2026-EVAL032219	-0.6989209055900574
RADAR2026-EVAL032220	-0.7094937562942505
RADAR2026-EVAL032221	-0.7181165814399719
RADAR2026-EVAL032222	0.5939433574676514
RADAR2026-EVAL032223	0.446878582239151
RADAR2026-EVAL032224	-0.779109537601471
RADAR2026-EVAL032225	-0.7225391864776611
RADAR2026-EVAL032226	0.16063515841960907
RADAR2026-EVAL032227	-0.8051137924194336
RADAR2026-EVAL032228	0.30458199977874756
RADAR2026-EVAL032229	-0.7237545251846313
RADAR2026-EVAL032230	0.4302009046077728
RADAR2026-EVAL032231	-0.7190965414047241
RADAR2026-EVAL032232	0.526447594165802
RADAR2026-EVAL032233	-0.7309525012969971
RADAR2026-EVAL032234	0.4094561040401459
RADAR2026-EVAL032235	0.4162532687187195
RADAR2026-EVAL032236	-0.7491511106491089
RADAR2026-EVAL032237	0.40276360511779785
RADAR2026-EVAL032238	0.6246448755264282
RADAR2026-EVAL032239	-0.741015613079071
RADAR2026-EVAL032240	-0.7395026683807373
RADAR2026-EVAL032241	-0.4198998510837555
RADAR2026-EVAL032242	-0.7076185941696167
RADAR2026-EVAL032243	-0.7299312949180603
RADAR2026-EVAL032244	0.6301616430282593
RADAR2026-EVAL032245	-0.6321181654930115
RADAR2026-EVAL032246	-0.7994284629821777
RADAR2026-EVAL032247	-0.6413064002990723
RADAR2026-EVAL032248	-0.6945391297340393
RADAR2026-EVAL032249	0.6591553688049316
RADAR2026-EVAL032250	0.6421080827713013
RADAR2026-EVAL032251	0.2363871932029724
RADAR2026-EVAL032252	-0.7405463457107544
RADAR2026-EVAL032253	0.5513433218002319
RADAR2026-EVAL032254	0.6036328673362732
RADAR2026-EVAL032255	-0.723464846611023
RADAR2026-EVAL032256	0.6188287734985352
RADAR2026-EVAL032257	0.5604326725006104
RADAR2026-EVAL032258	0.5644393563270569
RADAR2026-EVAL032259	0.41584843397140503
RADAR2026-EVAL032260	0.14193452894687653
RADAR2026-EVAL032261	-0.8315858840942383
RADAR2026-EVAL032262	-0.09488339722156525
RADAR2026-EVAL032263	0.29589399695396423
RADAR2026-EVAL032264	0.592556893825531
RADAR2026-EVAL032265	-0.7367168068885803
RADAR2026-EVAL032266	0.4682760536670685
RADAR2026-EVAL032267	-0.6929184198379517
RADAR2026-EVAL032268	-0.6973179578781128
RADAR2026-EVAL032269	-0.7053471207618713
RADAR2026-EVAL032270	-0.7423822283744812
RADAR2026-EVAL032271	0.5276703834533691
RADAR2026-EVAL032272	0.3893752098083496
RADAR2026-EVAL032273	-0.6299387216567993
RADAR2026-EVAL032274	0.5523746013641357
RADAR2026-EVAL032275	0.6557990312576294
RADAR2026-EVAL032276	-0.7001835107803345
RADAR2026-EVAL032277	-0.6608780026435852
RADAR2026-EVAL032278	-0.7911876440048218
RADAR2026-EVAL032279	0.39424562454223633
RADAR2026-EVAL032280	0.6263353824615479
RADAR2026-EVAL032281	-0.8179265260696411
RADAR2026-EVAL032282	-0.7306286096572876
RADAR2026-EVAL032283	0.16474206745624542
RADAR2026-EVAL032284	0.44831937551498413
RADAR2026-EVAL032285	0.13976462185382843
RADAR2026-EVAL032286	0.563063383102417
RADAR2026-EVAL032287	0.37175601720809937
RADAR2026-EVAL032288	-0.7432408332824707
RADAR2026-EVAL032289	0.6328988075256348
RADAR2026-EVAL032290	-0.7226715683937073
RADAR2026-EVAL032291	-0.6250723004341125
RADAR2026-EVAL032292	0.6072769165039062
RADAR2026-EVAL032293	-0.3998603820800781
RADAR2026-EVAL032294	0.5793638229370117
RADAR2026-EVAL032295	0.6175784468650818
RADAR2026-EVAL032296	-0.7222015857696533
RADAR2026-EVAL032297	-0.7809262275695801
RADAR2026-EVAL032298	0.32809242606163025
RADAR2026-EVAL032299	0.33444419503211975
RADAR2026-EVAL032300	0.6682643890380859
RADAR2026-EVAL032301	-0.8017076253890991
RADAR2026-EVAL032302	-0.6919307708740234
RADAR2026-EVAL032303	-0.7339771389961243
RADAR2026-EVAL032304	0.08875766396522522
RADAR2026-EVAL032305	-0.6701509952545166
RADAR2026-EVAL032306	0.5829073190689087
RADAR2026-EVAL032307	0.35106030106544495
RADAR2026-EVAL032308	0.5973652601242065
RADAR2026-EVAL032309	-0.73658686876297
RADAR2026-EVAL032310	-0.7064785957336426
RADAR2026-EVAL032311	0.5524195432662964
RADAR2026-EVAL032312	-0.7130076289176941
RADAR2026-EVAL032313	0.5608288049697876
RADAR2026-EVAL032314	0.240624338388443
RADAR2026-EVAL032315	0.6764866709709167
RADAR2026-EVAL032316	-0.6796262264251709
RADAR2026-EVAL032317	-0.6947888135910034
RADAR2026-EVAL032318	-0.7254378199577332
RADAR2026-EVAL032319	0.5659751892089844
RADAR2026-EVAL032320	-0.7238893508911133
RADAR2026-EVAL032321	0.6394606232643127
RADAR2026-EVAL032322	0.4844760298728943
RADAR2026-EVAL032323	0.5406317114830017
RADAR2026-EVAL032324	0.2383580356836319
RADAR2026-EVAL032325	0.5639148950576782
RADAR2026-EVAL032326	-0.7750367522239685
RADAR2026-EVAL032327	-0.6870259046554565
RADAR2026-EVAL032328	0.5945069789886475
RADAR2026-EVAL032329	0.5842279195785522
RADAR2026-EVAL032330	0.3405001759529114
RADAR2026-EVAL032331	-0.7602391242980957
RADAR2026-EVAL032332	-0.6752195954322815
RADAR2026-EVAL032333	-0.05737420916557312
RADAR2026-EVAL032334	0.6071266531944275
RADAR2026-EVAL032335	-0.6921204328536987
RADAR2026-EVAL032336	0.49947983026504517
RADAR2026-EVAL032337	0.5488243103027344
RADAR2026-EVAL032338	0.5817615985870361
RADAR2026-EVAL032339	-0.4746054410934448
RADAR2026-EVAL032340	-0.654747486114502
RADAR2026-EVAL032341	0.6767510175704956
RADAR2026-EVAL032342	0.37731921672821045
RADAR2026-EVAL032343	-0.7360008955001831
RADAR2026-EVAL032344	-0.6571943759918213
RADAR2026-EVAL032345	-0.717021107673645
RADAR2026-EVAL032346	0.658430814743042
RADAR2026-EVAL032347	-0.8058536052703857
RADAR2026-EVAL032348	0.5976424813270569
RADAR2026-EVAL032349	-0.7347280979156494
RADAR2026-EVAL032350	-0.7813931703567505
RADAR2026-EVAL032351	-0.7012583017349243
RADAR2026-EVAL032352	-0.7280598878860474
RADAR2026-EVAL032353	-0.7474333047866821
RADAR2026-EVAL032354	-0.036207541823387146
RADAR2026-EVAL032355	0.6320531368255615
RADAR2026-EVAL032356	0.6669825315475464
RADAR2026-EVAL032357	-0.7154361605644226
RADAR2026-EVAL032358	-0.6225667595863342
RADAR2026-EVAL032359	-0.7637094259262085
RADAR2026-EVAL032360	0.18625342845916748
RADAR2026-EVAL032361	-0.571860134601593
RADAR2026-EVAL032362	-0.7212831974029541
RADAR2026-EVAL032363	-0.7232660055160522
RADAR2026-EVAL032364	-0.7212620973587036
RADAR2026-EVAL032365	0.2722548842430115
RADAR2026-EVAL032366	-0.7910735011100769
RADAR2026-EVAL032367	0.5994688272476196
RADAR2026-EVAL032368	-0.7198933362960815
RADAR2026-EVAL032369	0.48907774686813354
RADAR2026-EVAL032370	0.5037671327590942
RADAR2026-EVAL032371	-0.7349537014961243
RADAR2026-EVAL032372	-0.18985167145729065
RADAR2026-EVAL032373	0.4460293650627136
RADAR2026-EVAL032374	0.3715403079986572
RADAR2026-EVAL032375	-0.7022213935852051
RADAR2026-EVAL032376	0.4388624131679535
RADAR2026-EVAL032377	0.48860013484954834
RADAR2026-EVAL032378	-0.7657516002655029
RADAR2026-EVAL032379	0.6567884683609009
RADAR2026-EVAL032380	-0.7723475694656372
RADAR2026-EVAL032381	-0.7761892080307007
RADAR2026-EVAL032382	-0.7635577917098999
RADAR2026-EVAL032383	0.3831062316894531
RADAR2026-EVAL032384	0.5476555824279785
RADAR2026-EVAL032385	0.5943042039871216
RADAR2026-EVAL032386	-0.7564061880111694
RADAR2026-EVAL032387	0.4408450126647949
RADAR2026-EVAL032388	0.6550612449645996
RADAR2026-EVAL032389	0.45245054364204407
RADAR2026-EVAL032390	-0.7231993079185486
RADAR2026-EVAL032391	0.6496527194976807
RADAR2026-EVAL032392	0.6658911108970642
RADAR2026-EVAL032393	-0.7198754549026489
RADAR2026-EVAL032394	-0.3627588748931885
RADAR2026-EVAL032395	0.6212466955184937
RADAR2026-EVAL032396	0.561797022819519
RADAR2026-EVAL032397	0.5392671823501587
RADAR2026-EVAL032398	-0.7812117338180542
RADAR2026-EVAL032399	0.5093326568603516
RADAR2026-EVAL032400	0.5815613269805908
RADAR2026-EVAL032401	-0.7832436561584473
RADAR2026-EVAL032402	-0.7469710111618042
RADAR2026-EVAL032403	-0.7606168985366821
RADAR2026-EVAL032404	-0.7278610467910767
RADAR2026-EVAL032405	-0.7198572158813477
RADAR2026-EVAL032406	0.558118462562561
RADAR2026-EVAL032407	-0.7064172029495239
RADAR2026-EVAL032408	0.6347317099571228
RADAR2026-EVAL032409	0.5865142941474915
RADAR2026-EVAL032410	-0.6885921955108643
RADAR2026-EVAL032411	-0.6759528517723083
RADAR2026-EVAL032412	-0.7130714654922485
RADAR2026-EVAL032413	-0.6262054443359375
RADAR2026-EVAL032414	0.38274461030960083
RADAR2026-EVAL032415	0.6146140694618225
RADAR2026-EVAL032416	0.6465502977371216
RADAR2026-EVAL032417	0.5812361240386963
RADAR2026-EVAL032418	-0.7446813583374023
RADAR2026-EVAL032419	0.5455423593521118
RADAR2026-EVAL032420	-0.729828417301178
RADAR2026-EVAL032421	0.5605481863021851
RADAR2026-EVAL032422	-0.7156243920326233
RADAR2026-EVAL032423	0.5113305449485779
RADAR2026-EVAL032424	-0.7227867841720581
RADAR2026-EVAL032425	-0.7248393297195435
RADAR2026-EVAL032426	0.2492380291223526
RADAR2026-EVAL032427	-0.720971941947937
RADAR2026-EVAL032428	-0.6947896480560303
RADAR2026-EVAL032429	-0.703791081905365
RADAR2026-EVAL032430	0.6321833729743958
RADAR2026-EVAL032431	-0.7140398025512695
RADAR2026-EVAL032432	0.4551791548728943
RADAR2026-EVAL032433	0.6485559344291687
RADAR2026-EVAL032434	-0.7219823002815247
RADAR2026-EVAL032435	-0.7084397077560425
RADAR2026-EVAL032436	-0.6969600319862366
RADAR2026-EVAL032437	0.6582847833633423
RADAR2026-EVAL032438	0.5329416394233704
RADAR2026-EVAL032439	0.5417711734771729
RADAR2026-EVAL032440	0.6000444889068604
RADAR2026-EVAL032441	-0.7351187467575073
RADAR2026-EVAL032442	-0.7365002632141113
RADAR2026-EVAL032443	-0.7324429750442505
RADAR2026-EVAL032444	0.5947691798210144
RADAR2026-EVAL032445	-0.6899322867393494
RADAR2026-EVAL032446	0.6673346757888794
RADAR2026-EVAL032447	0.6507968902587891
RADAR2026-EVAL032448	0.6558464765548706
RADAR2026-EVAL032449	0.6549999713897705
RADAR2026-EVAL032450	0.24696609377861023
RADAR2026-EVAL032451	0.44640249013900757
RADAR2026-EVAL032452	-0.7391411066055298
RADAR2026-EVAL032453	0.36404669284820557
RADAR2026-EVAL032454	0.5622392296791077
RADAR2026-EVAL032455	0.6549997925758362
RADAR2026-EVAL032456	0.6522291302680969
RADAR2026-EVAL032457	0.47321057319641113
RADAR2026-EVAL032458	0.655941367149353
RADAR2026-EVAL032459	0.03378315269947052
RADAR2026-EVAL032460	0.6280107498168945
RADAR2026-EVAL032461	-0.7354335188865662
RADAR2026-EVAL032462	-0.7907392978668213
RADAR2026-EVAL032463	-0.7170482277870178
RADAR2026-EVAL032464	0.5343307852745056
RADAR2026-EVAL032465	-0.7284992933273315
RADAR2026-EVAL032466	0.6123805046081543
RADAR2026-EVAL032467	-0.7423208951950073
RADAR2026-EVAL032468	0.5881253480911255
RADAR2026-EVAL032469	0.4570978879928589
RADAR2026-EVAL032470	0.5360502004623413
RADAR2026-EVAL032471	-0.6218238472938538
RADAR2026-EVAL032472	-0.6914393901824951
RADAR2026-EVAL032473	-0.808082103729248
RADAR2026-EVAL032474	-0.6847637891769409
RADAR2026-EVAL032475	-0.3565939664840698
RADAR2026-EVAL032476	-0.6824275255203247
RADAR2026-EVAL032477	0.6625016331672668
RADAR2026-EVAL032478	0.5457688570022583
RADAR2026-EVAL032479	-0.67928546667099
RADAR2026-EVAL032480	0.6210777163505554
RADAR2026-EVAL032481	0.6308592557907104
RADAR2026-EVAL032482	-0.4211811423301697
RADAR2026-EVAL032483	-0.7157771587371826
RADAR2026-EVAL032484	-0.7502825856208801
RADAR2026-EVAL032485	-0.7026748657226562
RADAR2026-EVAL032486	0.4022682309150696
RADAR2026-EVAL032487	-0.7626140713691711
RADAR2026-EVAL032488	-0.7249810695648193
RADAR2026-EVAL032489	0.43117985129356384
RADAR2026-EVAL032490	0.5339722633361816
RADAR2026-EVAL032491	0.3842936158180237
RADAR2026-EVAL032492	0.5265429019927979
RADAR2026-EVAL032493	0.3941841125488281
RADAR2026-EVAL032494	-0.7684794664382935
RADAR2026-EVAL032495	-0.7577089071273804
RADAR2026-EVAL032496	0.6758072376251221
RADAR2026-EVAL032497	-0.7354645133018494
RADAR2026-EVAL032498	-0.8104687929153442
RADAR2026-EVAL032499	-0.7260090112686157
RADAR2026-EVAL032500	0.5408115386962891
RADAR2026-EVAL032501	0.5864084959030151
RADAR2026-EVAL032502	0.5300580263137817
RADAR2026-EVAL032503	-0.7745770215988159
RADAR2026-EVAL032504	0.5744410157203674
RADAR2026-EVAL032505	-0.7513571977615356
RADAR2026-EVAL032506	-0.7381749153137207
RADAR2026-EVAL032507	-0.6864194273948669
RADAR2026-EVAL032508	-0.724574625492096
RADAR2026-EVAL032509	0.6441518068313599
RADAR2026-EVAL032510	0.21718184649944305
RADAR2026-EVAL032511	-0.5775814056396484
RADAR2026-EVAL032512	0.6133967638015747
RADAR2026-EVAL032513	0.6264593601226807
RADAR2026-EVAL032514	0.41417351365089417
RADAR2026-EVAL032515	0.6620190739631653
RADAR2026-EVAL032516	0.39971935749053955
RADAR2026-EVAL032517	-0.7243602275848389
