filename	score
RADAR2026-EVAL006504	2.3391008377075195
RADAR2026-EVAL006505	-3.1832821369171143
RADAR2026-EVAL006506	3.2447195053100586
RADAR2026-EVAL006507	-1.9687973260879517
RADAR2026-EVAL006508	2.535255193710327
RADAR2026-EVAL006509	-2.9164319038391113
RADAR2026-EVAL006510	3.119506597518921
RADAR2026-EVAL006511	-1.6521118879318237
RADAR2026-EVAL006512	2.304586887359619
RADAR2026-EVAL006513	-2.902557373046875
RADAR2026-EVAL006514	2.226590871810913
RADAR2026-EVAL006515	-0.0375603586435318
RADAR2026-EVAL006516	3.0171287059783936
RADAR2026-EVAL006517	-2.872189521789551
RADAR2026-EVAL006518	3.1332621574401855
RADAR2026-EVAL006519	2.034020185470581
RADAR2026-EVAL006520	-2.1144816875457764
RADAR2026-EVAL006521	3.083634853363037
RADAR2026-EVAL006522	0.19350950419902802
RADAR2026-EVAL006523	2.376065731048584
RADAR2026-EVAL006524	2.9965245723724365
RADAR2026-EVAL006525	-2.9616544246673584
RADAR2026-EVAL006526	2.953087091445923
RADAR2026-EVAL006527	-2.965942144393921
RADAR2026-EVAL006528	-2.9802310466766357
RADAR2026-EVAL006529	2.3626880645751953
RADAR2026-EVAL006530	-2.1386401653289795
RADAR2026-EVAL006531	-2.6109068393707275
RADAR2026-EVAL006532	3.0713694095611572
RADAR2026-EVAL006533	2.53747296333313
RADAR2026-EVAL006534	2.987626314163208
RADAR2026-EVAL006535	1.051166296005249
RADAR2026-EVAL006536	-2.5484683513641357
RADAR2026-EVAL006537	3.0384509563446045
RADAR2026-EVAL006538	3.186005115509033
RADAR2026-EVAL006539	3.182999849319458
RADAR2026-EVAL006540	-2.681161642074585
RADAR2026-EVAL006541	-2.478825092315674
RADAR2026-EVAL006542	-1.341503381729126
RADAR2026-EVAL006543	0.2813560366630554
RADAR2026-EVAL006544	-2.943507432937622
RADAR2026-EVAL006545	0.32815098762512207
RADAR2026-EVAL006546	-0.739524781703949
RADAR2026-EVAL006547	1.4250801801681519
RADAR2026-EVAL006548	0.058515921235084534
RADAR2026-EVAL006549	3.074774980545044
RADAR2026-EVAL006550	-2.8220317363739014
RADAR2026-EVAL006551	-1.9666225910186768
RADAR2026-EVAL006552	3.1135036945343018
RADAR2026-EVAL006553	2.781973123550415
RADAR2026-EVAL006554	2.9229326248168945
RADAR2026-EVAL006555	-2.0346336364746094
RADAR2026-EVAL006556	-2.9503722190856934
RADAR2026-EVAL006557	2.950392484664917
RADAR2026-EVAL006558	2.6285343170166016
RADAR2026-EVAL006559	2.787609815597534
RADAR2026-EVAL006560	-2.4843227863311768
RADAR2026-EVAL006561	-1.9240607023239136
RADAR2026-EVAL006562	-0.8270543217658997
RADAR2026-EVAL006563	3.1695001125335693
RADAR2026-EVAL006564	3.046858787536621
RADAR2026-EVAL006565	2.4014506340026855
RADAR2026-EVAL006566	3.0999906063079834
RADAR2026-EVAL006567	-2.9711239337921143
RADAR2026-EVAL006568	-2.860443353652954
RADAR2026-EVAL006569	2.8051462173461914
RADAR2026-EVAL006570	1.5828832387924194
RADAR2026-EVAL006571	-2.565269708633423
RADAR2026-EVAL006572	-2.7377498149871826
RADAR2026-EVAL006573	-0.3784210681915283
RADAR2026-EVAL006574	2.7741005420684814
RADAR2026-EVAL006575	-2.9720685482025146
RADAR2026-EVAL006576	-1.0339704751968384
RADAR2026-EVAL006577	-2.3800275325775146
RADAR2026-EVAL006578	2.3380212783813477
RADAR2026-EVAL006579	-1.3265752792358398
RADAR2026-EVAL006580	-0.10870044678449631
RADAR2026-EVAL006581	2.813776731491089
RADAR2026-EVAL006582	-0.4114360213279724
RADAR2026-EVAL006583	3.0252511501312256
RADAR2026-EVAL006584	0.8501402735710144
RADAR2026-EVAL006585	-2.141352891921997
RADAR2026-EVAL006586	2.1030285358428955
RADAR2026-EVAL006587	2.9934194087982178
RADAR2026-EVAL006588	2.938835382461548
RADAR2026-EVAL006589	1.1633576154708862
RADAR2026-EVAL006590	2.941143751144409
RADAR2026-EVAL006591	3.153944253921509
RADAR2026-EVAL006592	-2.550224542617798
RADAR2026-EVAL006593	0.9011377692222595
RADAR2026-EVAL006594	-3.0245158672332764
RADAR2026-EVAL006595	2.7142374515533447
RADAR2026-EVAL006596	-2.6820859909057617
RADAR2026-EVAL006597	-0.708905816078186
RADAR2026-EVAL006598	-2.3279173374176025
RADAR2026-EVAL006599	3.2457644939422607
RADAR2026-EVAL006600	3.172703981399536
RADAR2026-EVAL006601	2.9485318660736084
RADAR2026-EVAL006602	2.823115825653076
RADAR2026-EVAL006603	2.7179226875305176
RADAR2026-EVAL006604	0.3931882381439209
RADAR2026-EVAL006605	-2.780522584915161
RADAR2026-EVAL006606	-2.746126413345337
RADAR2026-EVAL006607	-3.005622625350952
RADAR2026-EVAL006608	-0.9549742937088013
RADAR2026-EVAL006609	-0.5287102460861206
RADAR2026-EVAL006610	-0.9605022668838501
RADAR2026-EVAL006611	2.447874069213867
RADAR2026-EVAL006612	-1.055383563041687
RADAR2026-EVAL006613	2.8113858699798584
RADAR2026-EVAL006614	1.7875813245773315
RADAR2026-EVAL006615	3.1641128063201904
RADAR2026-EVAL006616	-0.6137351393699646
RADAR2026-EVAL006617	-1.7994935512542725
RADAR2026-EVAL006618	-1.4053775072097778
RADAR2026-EVAL006619	-1.886121392250061
RADAR2026-EVAL006620	2.555541753768921
RADAR2026-EVAL006621	0.0379398912191391
RADAR2026-EVAL006622	-2.856337785720825
RADAR2026-EVAL006623	2.91339111328125
RADAR2026-EVAL006624	-2.753577709197998
RADAR2026-EVAL006625	1.4892299175262451
RADAR2026-EVAL006626	1.4912551641464233
RADAR2026-EVAL006627	-1.5762344598770142
RADAR2026-EVAL006628	3.0402157306671143
RADAR2026-EVAL006629	0.46910029649734497
RADAR2026-EVAL006630	-1.9630086421966553
RADAR2026-EVAL006631	-3.111311435699463
RADAR2026-EVAL006632	3.0977370738983154
RADAR2026-EVAL006633	-2.395561933517456
RADAR2026-EVAL006634	-2.9656965732574463
RADAR2026-EVAL006635	1.2458399534225464
RADAR2026-EVAL006636	2.059389114379883
RADAR2026-EVAL006637	3.199697732925415
RADAR2026-EVAL006638	2.26086688041687
RADAR2026-EVAL006639	0.38985246419906616
RADAR2026-EVAL006640	-1.8157817125320435
RADAR2026-EVAL006641	-2.448594570159912
RADAR2026-EVAL006642	0.8351430296897888
RADAR2026-EVAL006643	2.844029426574707
RADAR2026-EVAL006644	-2.9772908687591553
RADAR2026-EVAL006645	2.969769239425659
RADAR2026-EVAL006646	2.108483076095581
RADAR2026-EVAL006647	-2.3929646015167236
RADAR2026-EVAL006648	-2.575620651245117
RADAR2026-EVAL006649	-1.0237231254577637
RADAR2026-EVAL006650	2.293597459793091
RADAR2026-EVAL006651	3.0217812061309814
RADAR2026-EVAL006652	-2.5255630016326904
RADAR2026-EVAL006653	3.0357277393341064
RADAR2026-EVAL006654	2.8407444953918457
RADAR2026-EVAL006655	3.015512704849243
RADAR2026-EVAL006656	2.58524751663208
RADAR2026-EVAL006657	2.8076586723327637
RADAR2026-EVAL006658	3.1133933067321777
RADAR2026-EVAL006659	3.028944253921509
RADAR2026-EVAL006660	2.8042051792144775
RADAR2026-EVAL006661	3.1013271808624268
RADAR2026-EVAL006662	2.4483695030212402
RADAR2026-EVAL006663	3.0181586742401123
RADAR2026-EVAL006664	3.2042126655578613
RADAR2026-EVAL006665	0.6775838732719421
RADAR2026-EVAL006666	3.0949039459228516
RADAR2026-EVAL006667	-0.4204629063606262
RADAR2026-EVAL006668	3.2194502353668213
RADAR2026-EVAL006669	-2.8978803157806396
RADAR2026-EVAL006670	-2.9769093990325928
RADAR2026-EVAL006671	-2.9187896251678467
RADAR2026-EVAL006672	3.1681458950042725
RADAR2026-EVAL006673	-0.22292371094226837
RADAR2026-EVAL006674	2.6678860187530518
RADAR2026-EVAL006675	2.6075823307037354
RADAR2026-EVAL006676	0.5893158316612244
RADAR2026-EVAL006677	-2.928065538406372
RADAR2026-EVAL006678	-0.12965041399002075
RADAR2026-EVAL006679	-2.8287675380706787
RADAR2026-EVAL006680	2.959413766860962
RADAR2026-EVAL006681	1.8945821523666382
RADAR2026-EVAL006682	-2.856984853744507
RADAR2026-EVAL006683	1.7521295547485352
RADAR2026-EVAL006684	2.443347930908203
RADAR2026-EVAL006685	3.0065808296203613
RADAR2026-EVAL006686	-3.026470184326172
RADAR2026-EVAL006687	1.882593035697937
RADAR2026-EVAL006688	-1.1548936367034912
RADAR2026-EVAL006689	-3.1776106357574463
RADAR2026-EVAL006690	2.715064764022827
RADAR2026-EVAL006691	-2.4192450046539307
RADAR2026-EVAL006692	-1.7732537984848022
RADAR2026-EVAL006693	-0.15146788954734802
RADAR2026-EVAL006694	-1.645737648010254
RADAR2026-EVAL006695	-2.7701761722564697
RADAR2026-EVAL006696	2.6196420192718506
RADAR2026-EVAL006697	-2.68194580078125
RADAR2026-EVAL006698	3.278571367263794
RADAR2026-EVAL006699	3.111138105392456
RADAR2026-EVAL006700	-3.2314865589141846
RADAR2026-EVAL006701	-2.3489599227905273
RADAR2026-EVAL006702	2.8805582523345947
RADAR2026-EVAL006703	3.1396639347076416
RADAR2026-EVAL006704	-0.1804853230714798
RADAR2026-EVAL006705	-2.2275850772857666
RADAR2026-EVAL006706	2.3313448429107666
RADAR2026-EVAL006707	2.3707892894744873
RADAR2026-EVAL006708	1.3086453676223755
RADAR2026-EVAL006709	2.940614700317383
RADAR2026-EVAL006710	2.823082685470581
RADAR2026-EVAL006711	2.1858890056610107
RADAR2026-EVAL006712	2.976006507873535
RADAR2026-EVAL006713	2.7386343479156494
RADAR2026-EVAL006714	1.5925894975662231
RADAR2026-EVAL006715	-2.5481507778167725
RADAR2026-EVAL006716	3.2279369831085205
RADAR2026-EVAL006717	-2.5588722229003906
RADAR2026-EVAL006718	-3.0792276859283447
RADAR2026-EVAL006719	2.760542154312134
RADAR2026-EVAL006720	2.868929386138916
RADAR2026-EVAL006721	-2.9289143085479736
RADAR2026-EVAL006722	2.5089926719665527
RADAR2026-EVAL006723	2.5513532161712646
RADAR2026-EVAL006724	2.030034303665161
RADAR2026-EVAL006725	-2.5542664527893066
RADAR2026-EVAL006726	2.794914722442627
RADAR2026-EVAL006727	-1.7424877882003784
RADAR2026-EVAL006728	-1.8957438468933105
RADAR2026-EVAL006729	-0.6107100248336792
RADAR2026-EVAL006730	-2.7699649333953857
RADAR2026-EVAL006731	3.1640565395355225
RADAR2026-EVAL006732	2.8569324016571045
RADAR2026-EVAL006733	-2.9372334480285645
RADAR2026-EVAL006734	-0.5808395147323608
RADAR2026-EVAL006735	2.299255132675171
RADAR2026-EVAL006736	3.030362844467163
RADAR2026-EVAL006737	2.681530475616455
RADAR2026-EVAL006738	-2.515394926071167
RADAR2026-EVAL006739	-2.6524782180786133
RADAR2026-EVAL006740	3.138356924057007
RADAR2026-EVAL006741	-0.3103107213973999
RADAR2026-EVAL006742	-2.254718065261841
RADAR2026-EVAL006743	-3.0244204998016357
RADAR2026-EVAL006744	-2.985558271408081
RADAR2026-EVAL006745	2.6835639476776123
RADAR2026-EVAL006746	3.0884807109832764
RADAR2026-EVAL006747	2.9066507816314697
RADAR2026-EVAL006748	-0.4244646430015564
RADAR2026-EVAL006749	2.249434232711792
RADAR2026-EVAL006750	0.13023655116558075
RADAR2026-EVAL006751	2.487027883529663
RADAR2026-EVAL006752	1.6874279975891113
RADAR2026-EVAL006753	-2.5580332279205322
RADAR2026-EVAL006754	1.3832449913024902
RADAR2026-EVAL006755	-3.0834600925445557
RADAR2026-EVAL006756	-3.2381560802459717
RADAR2026-EVAL006757	2.981440305709839
RADAR2026-EVAL006758	0.24488215148448944
RADAR2026-EVAL006759	3.029179811477661
RADAR2026-EVAL006760	-2.090344190597534
RADAR2026-EVAL006761	-2.9587290287017822
RADAR2026-EVAL006762	-1.771275520324707
RADAR2026-EVAL006763	-2.371159791946411
RADAR2026-EVAL006764	2.8870396614074707
RADAR2026-EVAL006765	0.8068705201148987
RADAR2026-EVAL006766	-2.7840921878814697
RADAR2026-EVAL006767	-2.869051933288574
RADAR2026-EVAL006768	-2.2355215549468994
RADAR2026-EVAL006769	2.964698553085327
RADAR2026-EVAL006770	2.7764909267425537
RADAR2026-EVAL006771	2.247556447982788
RADAR2026-EVAL006772	-2.8784148693084717
RADAR2026-EVAL006773	-2.753312110900879
RADAR2026-EVAL006774	2.032813310623169
RADAR2026-EVAL006775	0.9925585389137268
RADAR2026-EVAL006776	2.9774696826934814
RADAR2026-EVAL006777	3.0616276264190674
RADAR2026-EVAL006778	1.7833610773086548
RADAR2026-EVAL006779	-1.0016541481018066
RADAR2026-EVAL006780	2.777601957321167
RADAR2026-EVAL006781	3.237632989883423
RADAR2026-EVAL006782	1.6595001220703125
RADAR2026-EVAL006783	3.11179518699646
RADAR2026-EVAL006784	2.3236734867095947
RADAR2026-EVAL006785	-2.7836241722106934
RADAR2026-EVAL006786	-2.265256881713867
RADAR2026-EVAL006787	2.8091413974761963
RADAR2026-EVAL006788	1.742235541343689
RADAR2026-EVAL006789	-2.59106183052063
RADAR2026-EVAL006790	-0.9795985221862793
RADAR2026-EVAL006791	-2.622303009033203
RADAR2026-EVAL006792	-1.5822207927703857
RADAR2026-EVAL006793	-1.444716215133667
RADAR2026-EVAL006794	-1.7287524938583374
RADAR2026-EVAL006795	2.6056602001190186
RADAR2026-EVAL006796	0.7708819508552551
RADAR2026-EVAL006797	-2.4407193660736084
RADAR2026-EVAL006798	-3.1641218662261963
RADAR2026-EVAL006799	-2.3985040187835693
RADAR2026-EVAL006800	3.1240694522857666
RADAR2026-EVAL006801	2.2831928730010986
RADAR2026-EVAL006802	-2.5632293224334717
RADAR2026-EVAL006803	-2.9736437797546387
RADAR2026-EVAL006804	-1.677695631980896
RADAR2026-EVAL006805	3.1145503520965576
RADAR2026-EVAL006806	-2.597957134246826
RADAR2026-EVAL006807	2.880239725112915
RADAR2026-EVAL006808	-3.153029680252075
RADAR2026-EVAL006809	2.9213919639587402
RADAR2026-EVAL006810	-1.2969640493392944
RADAR2026-EVAL006811	-1.9705405235290527
RADAR2026-EVAL006812	-2.0161690711975098
RADAR2026-EVAL006813	-1.9560266733169556
RADAR2026-EVAL006814	-2.750333309173584
RADAR2026-EVAL006815	3.1053645610809326
RADAR2026-EVAL006816	-2.557298183441162
RADAR2026-EVAL006817	3.218291997909546
RADAR2026-EVAL006818	-0.5105882287025452
RADAR2026-EVAL006819	1.0209559202194214
RADAR2026-EVAL006820	-2.6117632389068604
RADAR2026-EVAL006821	2.727369546890259
RADAR2026-EVAL006822	3.0216827392578125
RADAR2026-EVAL006823	2.466996908187866
RADAR2026-EVAL006824	2.9206340312957764
RADAR2026-EVAL006825	-2.886455535888672
RADAR2026-EVAL006826	-1.3325142860412598
RADAR2026-EVAL006827	3.2786788940429688
RADAR2026-EVAL006828	-1.9987388849258423
RADAR2026-EVAL006829	1.715529203414917
RADAR2026-EVAL006830	-2.817121744155884
RADAR2026-EVAL006831	-2.540973424911499
RADAR2026-EVAL006832	2.603912591934204
RADAR2026-EVAL006833	0.8796598315238953
RADAR2026-EVAL006834	-2.8458750247955322
RADAR2026-EVAL006835	-2.283440351486206
RADAR2026-EVAL006836	-2.2147133350372314
RADAR2026-EVAL006837	-2.900200843811035
RADAR2026-EVAL006838	-2.7706711292266846
RADAR2026-EVAL006839	2.8276073932647705
RADAR2026-EVAL006840	-2.6184775829315186
RADAR2026-EVAL006841	-2.6255762577056885
RADAR2026-EVAL006842	3.1092307567596436
RADAR2026-EVAL006843	-1.7261509895324707
RADAR2026-EVAL006844	-1.6236494779586792
RADAR2026-EVAL006845	-1.2131373882293701
RADAR2026-EVAL006846	2.285963296890259
RADAR2026-EVAL006847	3.068387746810913
RADAR2026-EVAL006848	-2.354271173477173
RADAR2026-EVAL006849	3.137077569961548
RADAR2026-EVAL006850	-2.7838943004608154
RADAR2026-EVAL006851	0.6394659876823425
RADAR2026-EVAL006852	-0.5110330581665039
RADAR2026-EVAL006853	2.986130714416504
RADAR2026-EVAL006854	1.590837001800537
RADAR2026-EVAL006855	1.6782947778701782
RADAR2026-EVAL006856	0.9593561291694641
RADAR2026-EVAL006857	-0.4937925934791565
RADAR2026-EVAL006858	3.124734878540039
RADAR2026-EVAL006859	-0.9806422591209412
RADAR2026-EVAL006860	2.6473734378814697
RADAR2026-EVAL006861	-1.8737908601760864
RADAR2026-EVAL006862	3.1227896213531494
RADAR2026-EVAL006863	2.731735944747925
RADAR2026-EVAL006864	-2.7290313243865967
RADAR2026-EVAL006865	-2.295274019241333
RADAR2026-EVAL006866	3.086618423461914
RADAR2026-EVAL006867	2.3369429111480713
RADAR2026-EVAL006868	3.117607355117798
RADAR2026-EVAL006869	-2.981186628341675
RADAR2026-EVAL006870	3.0605785846710205
RADAR2026-EVAL006871	2.459110736846924
RADAR2026-EVAL006872	-2.6536295413970947
RADAR2026-EVAL006873	-2.921290636062622
RADAR2026-EVAL006874	2.498400926589966
RADAR2026-EVAL006875	-3.014842987060547
RADAR2026-EVAL006876	-1.32024347782135
RADAR2026-EVAL006877	2.8304898738861084
RADAR2026-EVAL006878	-3.035407304763794
RADAR2026-EVAL006879	0.4049338102340698
RADAR2026-EVAL006880	-3.07401967048645
RADAR2026-EVAL006881	2.874124765396118
RADAR2026-EVAL006882	0.6735952496528625
RADAR2026-EVAL006883	2.941359758377075
RADAR2026-EVAL006884	1.5898598432540894
RADAR2026-EVAL006885	-2.769728183746338
RADAR2026-EVAL006886	2.9925386905670166
RADAR2026-EVAL006887	3.1536805629730225
RADAR2026-EVAL006888	2.8533551692962646
RADAR2026-EVAL006889	1.8142918348312378
RADAR2026-EVAL006890	2.516908884048462
RADAR2026-EVAL006891	2.502174139022827
RADAR2026-EVAL006892	-1.163018822669983
RADAR2026-EVAL006893	-1.7369095087051392
RADAR2026-EVAL006894	-2.5556132793426514
RADAR2026-EVAL006895	2.9660301208496094
RADAR2026-EVAL006896	-2.4265410900115967
RADAR2026-EVAL006897	1.7473626136779785
RADAR2026-EVAL006898	2.924652338027954
RADAR2026-EVAL006899	3.0884459018707275
RADAR2026-EVAL006900	-2.5918147563934326
RADAR2026-EVAL006901	-2.120481252670288
RADAR2026-EVAL006902	1.1918500661849976
RADAR2026-EVAL006903	-3.0560994148254395
RADAR2026-EVAL006904	0.5633441805839539
RADAR2026-EVAL006905	3.121264696121216
RADAR2026-EVAL006906	-2.507033586502075
RADAR2026-EVAL006907	-2.886786699295044
RADAR2026-EVAL006908	3.0587174892425537
RADAR2026-EVAL006909	-3.0891106128692627
RADAR2026-EVAL006910	3.1708755493164062
RADAR2026-EVAL006911	-3.043419599533081
RADAR2026-EVAL006912	-0.561838686466217
RADAR2026-EVAL006913	-2.133136034011841
RADAR2026-EVAL006914	1.497471809387207
RADAR2026-EVAL006915	-1.5540438890457153
RADAR2026-EVAL006916	2.975050210952759
RADAR2026-EVAL006917	2.6905415058135986
RADAR2026-EVAL006918	-3.239171266555786
RADAR2026-EVAL006919	-2.9817965030670166
RADAR2026-EVAL006920	3.0066912174224854
RADAR2026-EVAL006921	2.88041090965271
RADAR2026-EVAL006922	-1.9493671655654907
RADAR2026-EVAL006923	-1.0117884874343872
RADAR2026-EVAL006924	3.2649896144866943
RADAR2026-EVAL006925	1.1103100776672363
RADAR2026-EVAL006926	2.2149040699005127
RADAR2026-EVAL006927	-2.6826987266540527
RADAR2026-EVAL006928	-2.9393794536590576
RADAR2026-EVAL006929	2.849303960800171
RADAR2026-EVAL006930	-1.901126503944397
RADAR2026-EVAL006931	-1.6622902154922485
RADAR2026-EVAL006932	2.366748332977295
RADAR2026-EVAL006933	2.9696223735809326
RADAR2026-EVAL006934	-2.0047576427459717
RADAR2026-EVAL006935	2.653808832168579
RADAR2026-EVAL006936	3.071692705154419
RADAR2026-EVAL006937	2.7059717178344727
RADAR2026-EVAL006938	-3.038538694381714
RADAR2026-EVAL006939	2.9652493000030518
RADAR2026-EVAL006940	-2.6506354808807373
RADAR2026-EVAL006941	-1.8910881280899048
RADAR2026-EVAL006942	3.0723063945770264
RADAR2026-EVAL006943	-2.6334922313690186
RADAR2026-EVAL006944	-0.1293308436870575
RADAR2026-EVAL006945	3.0236055850982666
RADAR2026-EVAL006946	1.9596489667892456
RADAR2026-EVAL006947	2.676452875137329
RADAR2026-EVAL006948	3.03244948387146
RADAR2026-EVAL006949	0.5391204953193665
RADAR2026-EVAL006950	-0.8039740324020386
RADAR2026-EVAL006951	2.901914358139038
RADAR2026-EVAL006952	-1.2094924449920654
RADAR2026-EVAL006953	-2.5143511295318604
RADAR2026-EVAL006954	2.795257568359375
RADAR2026-EVAL006955	-2.1378579139709473
RADAR2026-EVAL006956	-2.6027495861053467
RADAR2026-EVAL006957	2.609405755996704
RADAR2026-EVAL006958	3.0465433597564697
RADAR2026-EVAL006959	1.0897411108016968
RADAR2026-EVAL006960	3.120455503463745
RADAR2026-EVAL006961	-2.974823474884033
RADAR2026-EVAL006962	-3.1240906715393066
RADAR2026-EVAL006963	-1.6626778841018677
RADAR2026-EVAL006964	-2.8777053356170654
RADAR2026-EVAL006965	3.0856873989105225
RADAR2026-EVAL006966	2.011427164077759
RADAR2026-EVAL006967	-2.937767744064331
RADAR2026-EVAL006968	-0.025373071432113647
RADAR2026-EVAL006969	-2.744846820831299
RADAR2026-EVAL006970	3.110184907913208
RADAR2026-EVAL006971	2.9245407581329346
RADAR2026-EVAL006972	-0.7027380466461182
RADAR2026-EVAL006973	3.0055558681488037
RADAR2026-EVAL006974	-2.352466583251953
RADAR2026-EVAL006975	1.9724358320236206
RADAR2026-EVAL006976	-3.044611930847168
RADAR2026-EVAL006977	2.374715566635132
RADAR2026-EVAL006978	3.1761512756347656
RADAR2026-EVAL006979	2.841482400894165
RADAR2026-EVAL006980	-1.0524781942367554
RADAR2026-EVAL006981	1.7360949516296387
RADAR2026-EVAL006982	2.6967828273773193
RADAR2026-EVAL006983	3.0527498722076416
RADAR2026-EVAL006984	-0.08899771422147751
RADAR2026-EVAL006985	0.8649007678031921
RADAR2026-EVAL006986	-1.7253919839859009
RADAR2026-EVAL006987	2.829296827316284
RADAR2026-EVAL006988	3.0555601119995117
RADAR2026-EVAL006989	2.5765254497528076
RADAR2026-EVAL006990	-1.7630635499954224
RADAR2026-EVAL006991	-2.620046377182007
RADAR2026-EVAL006992	2.011564016342163
RADAR2026-EVAL006993	2.596306562423706
RADAR2026-EVAL006994	-2.5919816493988037
RADAR2026-EVAL006995	-2.414034605026245
RADAR2026-EVAL006996	-2.9551780223846436
RADAR2026-EVAL006997	1.8412524461746216
RADAR2026-EVAL006998	-1.3367061614990234
RADAR2026-EVAL006999	2.9656260013580322
RADAR2026-EVAL007000	-0.460999071598053
RADAR2026-EVAL007001	-2.1303300857543945
RADAR2026-EVAL007002	-2.6381421089172363
RADAR2026-EVAL007003	3.134676218032837
RADAR2026-EVAL007004	3.194664478302002
RADAR2026-EVAL007005	3.1700313091278076
RADAR2026-EVAL007006	1.5554381608963013
RADAR2026-EVAL007007	2.293945789337158
RADAR2026-EVAL007008	2.96872878074646
RADAR2026-EVAL007009	0.9416349530220032
RADAR2026-EVAL007010	1.0947612524032593
RADAR2026-EVAL007011	2.836644411087036
RADAR2026-EVAL007012	-2.876558303833008
RADAR2026-EVAL007013	-2.3468728065490723
RADAR2026-EVAL007014	-2.5771877765655518
RADAR2026-EVAL007015	3.0694212913513184
RADAR2026-EVAL007016	2.858356237411499
RADAR2026-EVAL007017	-1.6459306478500366
RADAR2026-EVAL007018	-0.9294447898864746
RADAR2026-EVAL007019	2.404677152633667
RADAR2026-EVAL007020	-2.844956159591675
