filename	score
RADAR2026-DEV007778	-3.1524100303649902
RADAR2026-DEV007779	-2.572277784347534
RADAR2026-DEV007780	-2.523655652999878
RADAR2026-DEV007781	1.7963954210281372
RADAR2026-DEV007782	3.0049660205841064
RADAR2026-DEV007783	3.018967866897583
RADAR2026-DEV007784	-1.9255939722061157
RADAR2026-DEV007785	3.127713680267334
RADAR2026-DEV007786	1.154726266860962
RADAR2026-DEV007787	2.9536056518554688
RADAR2026-DEV007788	-1.642393946647644
RADAR2026-DEV007789	-2.8496780395507812
RADAR2026-DEV007790	3.1420819759368896
RADAR2026-DEV007791	-1.6035405397415161
RADAR2026-DEV007792	-1.6069971323013306
RADAR2026-DEV007793	-2.4824230670928955
RADAR2026-DEV007794	2.8753302097320557
RADAR2026-DEV007795	3.2016217708587646
RADAR2026-DEV007796	2.736590623855591
RADAR2026-DEV007797	3.097470283508301
RADAR2026-DEV007798	2.616551637649536
RADAR2026-DEV007799	3.120145082473755
RADAR2026-DEV007800	-2.935142755508423
RADAR2026-DEV007801	-2.8186357021331787
RADAR2026-DEV007802	1.5837754011154175
RADAR2026-DEV007803	1.8078094720840454
RADAR2026-DEV007804	2.9844017028808594
RADAR2026-DEV007805	3.1105105876922607
RADAR2026-DEV007806	-2.370361804962158
RADAR2026-DEV007807	-0.19535396993160248
RADAR2026-DEV007808	-0.3791302740573883
RADAR2026-DEV007809	1.9796894788742065
RADAR2026-DEV007810	3.079392671585083
RADAR2026-DEV007811	-2.795315980911255
RADAR2026-DEV007812	3.2654592990875244
RADAR2026-DEV007813	2.693918228149414
RADAR2026-DEV007814	-1.123895287513733
RADAR2026-DEV007815	-2.8287339210510254
RADAR2026-DEV007816	3.1213531494140625
RADAR2026-DEV007817	-0.9467399716377258
RADAR2026-DEV007818	3.095741033554077
RADAR2026-DEV007819	3.163423776626587
RADAR2026-DEV007820	-2.389132022857666
RADAR2026-DEV007821	1.5738370418548584
RADAR2026-DEV007822	-2.9039294719696045
RADAR2026-DEV007823	2.7224369049072266
RADAR2026-DEV007824	-2.742018461227417
RADAR2026-DEV007825	2.511678457260132
RADAR2026-DEV007826	2.9907350540161133
RADAR2026-DEV007827	-2.965216875076294
RADAR2026-DEV007828	-2.195904493331909
RADAR2026-DEV007829	1.2983708381652832
RADAR2026-DEV007830	-2.982409954071045
RADAR2026-DEV007831	-2.785313844680786
RADAR2026-DEV007832	1.8302584886550903
RADAR2026-DEV007833	3.173382043838501
RADAR2026-DEV007834	3.239140033721924
RADAR2026-DEV007835	-2.8210246562957764
RADAR2026-DEV007836	-2.882594347000122
RADAR2026-DEV007837	-2.5132548809051514
RADAR2026-DEV007838	3.1842856407165527
RADAR2026-DEV007839	2.8699145317077637
RADAR2026-DEV007840	3.0512983798980713
RADAR2026-DEV007841	3.2136473655700684
RADAR2026-DEV007842	1.9791532754898071
RADAR2026-DEV007843	3.056891441345215
RADAR2026-DEV007844	-2.8257596492767334
RADAR2026-DEV007845	1.7777832746505737
RADAR2026-DEV007846	2.5323877334594727
RADAR2026-DEV007847	-3.070833683013916
RADAR2026-DEV007848	3.0099198818206787
RADAR2026-DEV007849	2.7137207984924316
RADAR2026-DEV007850	-1.8039225339889526
RADAR2026-DEV007851	2.896789312362671
RADAR2026-DEV007852	-2.8017430305480957
RADAR2026-DEV007853	1.6648950576782227
RADAR2026-DEV007854	3.1160011291503906
RADAR2026-DEV007855	0.888188898563385
RADAR2026-DEV007856	-2.7290170192718506
RADAR2026-DEV007857	3.051198720932007
RADAR2026-DEV007858	-2.9175260066986084
RADAR2026-DEV007859	1.423235297203064
RADAR2026-DEV007860	-2.970221519470215
RADAR2026-DEV007861	-2.841052770614624
RADAR2026-DEV007862	3.1712496280670166
RADAR2026-DEV007863	2.050313711166382
RADAR2026-DEV007864	2.8643264770507812
RADAR2026-DEV007865	2.829287528991699
RADAR2026-DEV007866	2.9598357677459717
RADAR2026-DEV007867	3.0887980461120605
RADAR2026-DEV007868	0.450195848941803
RADAR2026-DEV007869	-2.5851919651031494
RADAR2026-DEV007870	-2.821669816970825
RADAR2026-DEV007871	-2.8704235553741455
RADAR2026-DEV007872	0.373399019241333
RADAR2026-DEV007873	2.940929651260376
RADAR2026-DEV007874	-2.130366086959839
RADAR2026-DEV007875	2.581728935241699
RADAR2026-DEV007876	-2.4896788597106934
RADAR2026-DEV007877	3.15320086479187
RADAR2026-DEV007878	-2.8229236602783203
RADAR2026-DEV007879	-2.367462158203125
RADAR2026-DEV007880	2.7743468284606934
RADAR2026-DEV007881	3.097182035446167
RADAR2026-DEV007882	3.136404514312744
RADAR2026-DEV007883	-2.967099189758301
RADAR2026-DEV007884	-2.655154228210449
RADAR2026-DEV007885	-2.5979461669921875
RADAR2026-DEV007886	-2.4814741611480713
RADAR2026-DEV007887	1.2775474786758423
RADAR2026-DEV007888	3.1764132976531982
RADAR2026-DEV007889	-2.908900022506714
RADAR2026-DEV007890	-0.11996583640575409
RADAR2026-DEV007891	-2.660496234893799
RADAR2026-DEV007892	-0.8450801372528076
RADAR2026-DEV007893	-2.895563840866089
RADAR2026-DEV007894	2.2920339107513428
RADAR2026-DEV007895	2.667179584503174
RADAR2026-DEV007896	-2.8841493129730225
RADAR2026-DEV007897	3.038134813308716
RADAR2026-DEV007898	3.2245311737060547
RADAR2026-DEV007899	-2.4759621620178223
RADAR2026-DEV007900	-2.874993085861206
RADAR2026-DEV007901	-2.8178393840789795
RADAR2026-DEV007902	3.05005145072937
RADAR2026-DEV007903	-2.7461884021759033
RADAR2026-DEV007904	3.101613759994507
RADAR2026-DEV007905	3.180095911026001
RADAR2026-DEV007906	3.1923177242279053
RADAR2026-DEV007907	2.969406843185425
RADAR2026-DEV007908	-2.711141347885132
RADAR2026-DEV007909	-2.5622880458831787
RADAR2026-DEV007910	-0.9583935141563416
RADAR2026-DEV007911	3.2688791751861572
RADAR2026-DEV007912	2.9192183017730713
RADAR2026-DEV007913	3.164747476577759
RADAR2026-DEV007914	-2.727303981781006
RADAR2026-DEV007915	0.7547561526298523
RADAR2026-DEV007916	-2.9965250492095947
RADAR2026-DEV007917	-2.556617021560669
RADAR2026-DEV007918	-3.0044991970062256
RADAR2026-DEV007919	3.033454418182373
RADAR2026-DEV007920	-2.7549264430999756
RADAR2026-DEV007921	-2.977854013442993
RADAR2026-DEV007922	2.9915621280670166
RADAR2026-DEV007923	-1.2697863578796387
RADAR2026-DEV007924	-2.777949094772339
RADAR2026-DEV007925	-1.1627413034439087
RADAR2026-DEV007926	-2.6295745372772217
RADAR2026-DEV007927	-1.3993327617645264
RADAR2026-DEV007928	-2.5328917503356934
RADAR2026-DEV007929	2.9994335174560547
RADAR2026-DEV007930	3.140251398086548
RADAR2026-DEV007931	2.8161356449127197
RADAR2026-DEV007932	1.250989317893982
RADAR2026-DEV007933	2.42445707321167
RADAR2026-DEV007934	-0.2168363779783249
RADAR2026-DEV007935	2.657158136367798
RADAR2026-DEV007936	1.8726271390914917
RADAR2026-DEV007937	2.265995740890503
RADAR2026-DEV007938	3.131714105606079
RADAR2026-DEV007939	-3.1474790573120117
RADAR2026-DEV007940	3.073073148727417
RADAR2026-DEV007941	3.077756404876709
RADAR2026-DEV007942	-1.0704264640808105
RADAR2026-DEV007943	3.0970771312713623
RADAR2026-DEV007944	-1.1181083917617798
RADAR2026-DEV007945	-0.42258358001708984
RADAR2026-DEV007946	1.1652475595474243
RADAR2026-DEV007947	-2.958163261413574
RADAR2026-DEV007948	-1.5683116912841797
RADAR2026-DEV007949	-2.8962595462799072
RADAR2026-DEV007950	2.078232526779175
RADAR2026-DEV007951	2.357569932937622
RADAR2026-DEV007952	-2.9019620418548584
RADAR2026-DEV007953	-2.267134428024292
RADAR2026-DEV007954	-2.8952250480651855
RADAR2026-DEV007955	-2.056440830230713
RADAR2026-DEV007956	-2.7756361961364746
RADAR2026-DEV007957	3.2283337116241455
RADAR2026-DEV007958	-2.2247915267944336
RADAR2026-DEV007959	-2.738835573196411
RADAR2026-DEV007960	-2.5576446056365967
RADAR2026-DEV007961	-2.9354710578918457
RADAR2026-DEV007962	2.792750120162964
RADAR2026-DEV007963	-2.6954329013824463
RADAR2026-DEV007964	2.768784999847412
RADAR2026-DEV007965	-0.024265184998512268
RADAR2026-DEV007966	-2.8033971786499023
RADAR2026-DEV007967	-2.5816760063171387
RADAR2026-DEV007968	-2.718198776245117
RADAR2026-DEV007969	-2.8588032722473145
RADAR2026-DEV007970	1.285504937171936
RADAR2026-DEV007971	2.8056063652038574
RADAR2026-DEV007972	-0.49796003103256226
RADAR2026-DEV007973	-1.5032143592834473
RADAR2026-DEV007974	-2.6234843730926514
RADAR2026-DEV007975	3.0700457096099854
RADAR2026-DEV007976	3.1663780212402344
RADAR2026-DEV007977	-2.9046292304992676
RADAR2026-DEV007978	3.0309596061706543
RADAR2026-DEV007979	-2.15421986579895
RADAR2026-DEV007980	-2.532949686050415
RADAR2026-DEV007981	-2.725280284881592
RADAR2026-DEV007982	3.177330255508423
RADAR2026-DEV007983	2.9754955768585205
RADAR2026-DEV007984	2.8844642639160156
RADAR2026-DEV007985	-2.791064500808716
RADAR2026-DEV007986	2.7192912101745605
RADAR2026-DEV007987	-1.3093971014022827
RADAR2026-DEV007988	3.2799313068389893
RADAR2026-DEV007989	-2.008192300796509
RADAR2026-DEV007990	-3.0609800815582275
RADAR2026-DEV007991	3.0432262420654297
RADAR2026-DEV007992	3.081549882888794
RADAR2026-DEV007993	-2.5270512104034424
RADAR2026-DEV007994	2.9496395587921143
RADAR2026-DEV007995	-2.6850321292877197
RADAR2026-DEV007996	-2.898012399673462
RADAR2026-DEV007997	-3.1137359142303467
RADAR2026-DEV007998	-2.926029920578003
RADAR2026-DEV007999	1.761008381843567
RADAR2026-DEV008000	3.11745285987854
RADAR2026-DEV008001	2.9676692485809326
RADAR2026-DEV008002	3.153144598007202
RADAR2026-DEV008003	-2.229144811630249
RADAR2026-DEV008004	3.161151885986328
RADAR2026-DEV008005	2.952556610107422
RADAR2026-DEV008006	1.6611628532409668
RADAR2026-DEV008007	3.0465660095214844
RADAR2026-DEV008008	1.4369550943374634
RADAR2026-DEV008009	-0.27909576892852783
RADAR2026-DEV008010	-2.289719343185425
RADAR2026-DEV008011	3.090442419052124
RADAR2026-DEV008012	-2.814927339553833
RADAR2026-DEV008013	2.9314191341400146
RADAR2026-DEV008014	-2.8550148010253906
RADAR2026-DEV008015	1.415069580078125
RADAR2026-DEV008016	3.2780187129974365
RADAR2026-DEV008017	3.25594425201416
RADAR2026-DEV008018	-1.0326144695281982
RADAR2026-DEV008019	-1.8619533777236938
RADAR2026-DEV008020	3.158266305923462
RADAR2026-DEV008021	1.2183279991149902
RADAR2026-DEV008022	1.3536754846572876
RADAR2026-DEV008023	3.0673234462738037
RADAR2026-DEV008024	2.8652236461639404
RADAR2026-DEV008025	-2.8552935123443604
RADAR2026-DEV008026	-2.6593196392059326
RADAR2026-DEV008027	0.9793441891670227
RADAR2026-DEV008028	3.079143762588501
RADAR2026-DEV008029	-2.225336790084839
RADAR2026-DEV008030	2.5754008293151855
RADAR2026-DEV008031	-2.814833879470825
RADAR2026-DEV008032	2.049643039703369
RADAR2026-DEV008033	2.8605873584747314
RADAR2026-DEV008034	3.1131210327148438
RADAR2026-DEV008035	1.750138759613037
RADAR2026-DEV008036	2.413231134414673
RADAR2026-DEV008037	-2.3928768634796143
RADAR2026-DEV008038	-2.2699124813079834
RADAR2026-DEV008039	2.1871588230133057
RADAR2026-DEV008040	2.06126070022583
RADAR2026-DEV008041	2.1349129676818848
RADAR2026-DEV008042	-2.884597063064575
RADAR2026-DEV008043	2.5676348209381104
RADAR2026-DEV008044	-2.4730613231658936
RADAR2026-DEV008045	3.1797847747802734
RADAR2026-DEV008046	3.093338966369629
RADAR2026-DEV008047	3.2348501682281494
RADAR2026-DEV008048	-1.6253167390823364
RADAR2026-DEV008049	-2.94114089012146
RADAR2026-DEV008050	-3.0929887294769287
RADAR2026-DEV008051	-2.795222043991089
RADAR2026-DEV008052	-1.9489213228225708
RADAR2026-DEV008053	3.0907671451568604
RADAR2026-DEV008054	-2.770240068435669
RADAR2026-DEV008055	1.1960384845733643
RADAR2026-DEV008056	-0.6747490763664246
RADAR2026-DEV008057	-2.204918146133423
RADAR2026-DEV008058	-2.47050404548645
RADAR2026-DEV008059	2.5741236209869385
RADAR2026-DEV008060	3.166806936264038
RADAR2026-DEV008061	-2.437528371810913
RADAR2026-DEV008062	-2.8601326942443848
RADAR2026-DEV008063	2.5180704593658447
RADAR2026-DEV008064	-2.9250400066375732
RADAR2026-DEV008065	-1.7319148778915405
RADAR2026-DEV008066	-1.3878376483917236
RADAR2026-DEV008067	-2.752263307571411
RADAR2026-DEV008068	-0.22014403343200684
RADAR2026-DEV008069	-1.234458565711975
RADAR2026-DEV008070	-1.7094215154647827
RADAR2026-DEV008071	-2.8599853515625
RADAR2026-DEV008072	-2.9345333576202393
RADAR2026-DEV008073	-0.5501936078071594
RADAR2026-DEV008074	2.309466600418091
RADAR2026-DEV008075	-2.3917877674102783
RADAR2026-DEV008076	3.120988130569458
RADAR2026-DEV008077	2.3938071727752686
RADAR2026-DEV008078	3.227213144302368
RADAR2026-DEV008079	1.8530861139297485
RADAR2026-DEV008080	2.5875160694122314
RADAR2026-DEV008081	0.8348509669303894
RADAR2026-DEV008082	3.1716694831848145
RADAR2026-DEV008083	3.1700780391693115
RADAR2026-DEV008084	-1.4799777269363403
RADAR2026-DEV008085	2.9564361572265625
RADAR2026-DEV008086	3.0938007831573486
RADAR2026-DEV008087	0.8054165244102478
RADAR2026-DEV008088	3.11515212059021
RADAR2026-DEV008089	2.143575429916382
RADAR2026-DEV008090	-2.856343984603882
RADAR2026-DEV008091	-1.9353045225143433
RADAR2026-DEV008092	2.989380121231079
RADAR2026-DEV008093	3.0111377239227295
RADAR2026-DEV008094	2.588693857192993
RADAR2026-DEV008095	3.160627603530884
RADAR2026-DEV008096	2.829741954803467
RADAR2026-DEV008097	-2.3370065689086914
RADAR2026-DEV008098	-3.139310598373413
RADAR2026-DEV008099	-0.8015919327735901
RADAR2026-DEV008100	2.7381436824798584
RADAR2026-DEV008101	2.658874750137329
RADAR2026-DEV008102	3.1113507747650146
RADAR2026-DEV008103	1.6170564889907837
RADAR2026-DEV008104	0.7837597727775574
RADAR2026-DEV008105	-2.9569284915924072
RADAR2026-DEV008106	-2.8895890712738037
RADAR2026-DEV008107	3.1128878593444824
RADAR2026-DEV008108	-2.8409411907196045
RADAR2026-DEV008109	-3.018521547317505
RADAR2026-DEV008110	-2.1885173320770264
RADAR2026-DEV008111	-3.01468825340271
RADAR2026-DEV008112	2.7912416458129883
RADAR2026-DEV008113	-1.6057730913162231
RADAR2026-DEV008114	2.8639633655548096
RADAR2026-DEV008115	3.1231207847595215
RADAR2026-DEV008116	0.28457123041152954
RADAR2026-DEV008117	-2.854046583175659
RADAR2026-DEV008118	2.9303252696990967
RADAR2026-DEV008119	-1.9689944982528687
RADAR2026-DEV008120	-0.4337204694747925
RADAR2026-DEV008121	2.9149088859558105
RADAR2026-DEV008122	1.6798957586288452
RADAR2026-DEV008123	2.501086950302124
RADAR2026-DEV008124	-0.20969533920288086
RADAR2026-DEV008125	3.0031611919403076
RADAR2026-DEV008126	-2.1680779457092285
RADAR2026-DEV008127	-2.653775215148926
RADAR2026-DEV008128	-2.968200922012329
RADAR2026-DEV008129	3.068925142288208
RADAR2026-DEV008130	3.0365631580352783
RADAR2026-DEV008131	3.097928047180176
RADAR2026-DEV008132	3.0079188346862793
RADAR2026-DEV008133	0.08803285658359528
RADAR2026-DEV008134	-0.7143206000328064
RADAR2026-DEV008135	3.092661142349243
RADAR2026-DEV008136	-1.4406734704971313
RADAR2026-DEV008137	-1.4709129333496094
RADAR2026-DEV008138	-1.0372943878173828
RADAR2026-DEV008139	-2.7071874141693115
RADAR2026-DEV008140	2.885199785232544
RADAR2026-DEV008141	2.566559076309204
RADAR2026-DEV008142	2.8340699672698975
RADAR2026-DEV008143	-2.557331085205078
RADAR2026-DEV008144	3.1591246128082275
RADAR2026-DEV008145	-1.9920517206192017
RADAR2026-DEV008146	3.1115453243255615
RADAR2026-DEV008147	0.8909640908241272
RADAR2026-DEV008148	3.066427230834961
RADAR2026-DEV008149	-2.8453495502471924
RADAR2026-DEV008150	-2.7909672260284424
RADAR2026-DEV008151	-2.1165988445281982
RADAR2026-DEV008152	2.9060113430023193
RADAR2026-DEV008153	-2.5503671169281006
RADAR2026-DEV008154	-3.0745058059692383
RADAR2026-DEV008155	3.027632713317871
RADAR2026-DEV008156	3.0398929119110107
RADAR2026-DEV008157	2.8669121265411377
RADAR2026-DEV008158	3.2389888763427734
RADAR2026-DEV008159	-2.520568609237671
RADAR2026-DEV008160	-1.244565725326538
RADAR2026-DEV008161	-2.889997959136963
RADAR2026-DEV008162	-2.7258522510528564
RADAR2026-DEV008163	2.755683422088623
RADAR2026-DEV008164	-2.683509588241577
RADAR2026-DEV008165	3.207662343978882
RADAR2026-DEV008166	-2.5807626247406006
RADAR2026-DEV008167	2.7882957458496094
RADAR2026-DEV008168	-3.0252091884613037
RADAR2026-DEV008169	-1.7849043607711792
RADAR2026-DEV008170	-1.7446093559265137
RADAR2026-DEV008171	3.025372266769409
RADAR2026-DEV008172	3.01019287109375
RADAR2026-DEV008173	3.1065962314605713
RADAR2026-DEV008174	2.9103171825408936
RADAR2026-DEV008175	-2.615070343017578
RADAR2026-DEV008176	-2.844231128692627
RADAR2026-DEV008177	1.96701180934906
RADAR2026-DEV008178	1.5929129123687744
RADAR2026-DEV008179	3.121065139770508
RADAR2026-DEV008180	3.1082208156585693
RADAR2026-DEV008181	3.0973944664001465
RADAR2026-DEV008182	-2.8094396591186523
RADAR2026-DEV008183	-1.684486746788025
RADAR2026-DEV008184	0.21403397619724274
RADAR2026-DEV008185	-1.5187828540802002
RADAR2026-DEV008186	1.2472084760665894
RADAR2026-DEV008187	2.5820014476776123
RADAR2026-DEV008188	-1.8083924055099487
RADAR2026-DEV008189	3.083447217941284
RADAR2026-DEV008190	-2.4383363723754883
RADAR2026-DEV008191	3.1404199600219727
RADAR2026-DEV008192	2.8229739665985107
RADAR2026-DEV008193	2.7087514400482178
RADAR2026-DEV008194	2.75408673286438
RADAR2026-DEV008195	3.09263014793396
RADAR2026-DEV008196	-1.5212916135787964
RADAR2026-DEV008197	-2.7323997020721436
RADAR2026-DEV008198	-2.730600357055664
RADAR2026-DEV008199	-3.008223056793213
RADAR2026-DEV008200	-2.357835054397583
RADAR2026-DEV008201	3.1568191051483154
RADAR2026-DEV008202	2.5838005542755127
RADAR2026-DEV008203	2.9693427085876465
RADAR2026-DEV008204	3.0333962440490723
RADAR2026-DEV008205	2.9987432956695557
RADAR2026-DEV008206	-2.6136178970336914
RADAR2026-DEV008207	3.114398241043091
RADAR2026-DEV008208	-1.846734642982483
RADAR2026-DEV008209	3.017681121826172
RADAR2026-DEV008210	-2.895432233810425
RADAR2026-DEV008211	-2.0420079231262207
RADAR2026-DEV008212	2.4144177436828613
RADAR2026-DEV008213	-2.8527779579162598
RADAR2026-DEV008214	3.126915693283081
RADAR2026-DEV008215	3.1420462131500244
RADAR2026-DEV008216	-2.591998338699341
RADAR2026-DEV008217	2.811671018600464
RADAR2026-DEV008218	-1.8465112447738647
RADAR2026-DEV008219	-0.3652418553829193
RADAR2026-DEV008220	2.744574785232544
RADAR2026-DEV008221	3.169935464859009
RADAR2026-DEV008222	2.412721872329712
RADAR2026-DEV008223	3.2206690311431885
RADAR2026-DEV008224	-0.2947542071342468
RADAR2026-DEV008225	3.257798433303833
RADAR2026-DEV008226	-2.7863147258758545
RADAR2026-DEV008227	3.133000135421753
RADAR2026-DEV008228	0.0004479140043258667
RADAR2026-DEV008229	-2.761430025100708
RADAR2026-DEV008230	2.7409653663635254
RADAR2026-DEV008231	0.8032342791557312
RADAR2026-DEV008232	2.11474347114563
RADAR2026-DEV008233	2.8206992149353027
RADAR2026-DEV008234	-0.707935094833374
RADAR2026-DEV008235	-1.655687928199768
RADAR2026-DEV008236	3.0673701763153076
RADAR2026-DEV008237	2.0665130615234375
RADAR2026-DEV008238	3.0282275676727295
RADAR2026-DEV008239	3.1585843563079834
RADAR2026-DEV008240	3.0470361709594727
RADAR2026-DEV008241	3.2414793968200684
RADAR2026-DEV008242	-1.1652077436447144
RADAR2026-DEV008243	-1.926094651222229
RADAR2026-DEV008244	3.1671504974365234
RADAR2026-DEV008245	2.804765224456787
RADAR2026-DEV008246	2.117900848388672
RADAR2026-DEV008247	0.19667808711528778
RADAR2026-DEV008248	3.083463430404663
RADAR2026-DEV008249	0.8203150629997253
RADAR2026-DEV008250	2.7944576740264893
RADAR2026-DEV008251	2.9533631801605225
RADAR2026-DEV008252	-1.6387466192245483
RADAR2026-DEV008253	1.4171643257141113
RADAR2026-DEV008254	2.9645097255706787
RADAR2026-DEV008255	3.169562578201294
RADAR2026-DEV008256	0.5436152815818787
RADAR2026-DEV008257	3.0172617435455322
RADAR2026-DEV008258	-2.800623893737793
RADAR2026-DEV008259	-2.893929958343506
RADAR2026-DEV008260	3.167933702468872
RADAR2026-DEV008261	3.1640896797180176
RADAR2026-DEV008262	0.7278113961219788
RADAR2026-DEV008263	2.9291653633117676
RADAR2026-DEV008264	-2.918257474899292
RADAR2026-DEV008265	-2.6785271167755127
RADAR2026-DEV008266	2.906423807144165
RADAR2026-DEV008267	-2.4157304763793945
RADAR2026-DEV008268	3.1649067401885986
RADAR2026-DEV008269	2.8295886516571045
RADAR2026-DEV008270	2.6372268199920654
RADAR2026-DEV008271	3.135263204574585
RADAR2026-DEV008272	-2.081134557723999
RADAR2026-DEV008273	1.8960469961166382
RADAR2026-DEV008274	2.69223690032959
RADAR2026-DEV008275	-1.3420945405960083
RADAR2026-DEV008276	-2.8889000415802
RADAR2026-DEV008277	2.5829100608825684
RADAR2026-DEV008278	-3.1054322719573975
RADAR2026-DEV008279	-2.5692338943481445
RADAR2026-DEV008280	3.067338705062866
RADAR2026-DEV008281	-2.7481186389923096
RADAR2026-DEV008282	-2.858121871948242
RADAR2026-DEV008283	-2.412895441055298
RADAR2026-DEV008284	2.813185453414917
RADAR2026-DEV008285	2.3274929523468018
RADAR2026-DEV008286	2.085988759994507
RADAR2026-DEV008287	2.0985612869262695
RADAR2026-DEV008288	-3.117537260055542
RADAR2026-DEV008289	3.09966778755188
RADAR2026-DEV008290	-2.6567583084106445
RADAR2026-DEV008291	2.6044933795928955
RADAR2026-DEV008292	3.152399778366089
RADAR2026-DEV008293	-2.7819132804870605
RADAR2026-DEV008294	1.682770848274231
RADAR2026-DEV008295	-1.453293800354004
RADAR2026-DEV008296	-3.1685574054718018
RADAR2026-DEV008297	-2.3526217937469482
